Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
34,R_2yqNMBtsGVPHW7v,84,j,2,0,5062.5999999940395,Tuition increases,Recognize Jerusalem as capital of Israel,1,-1,-2,2,2,-1.4570978266147974,-1.438079437330382,2.2285714285714286,3.8285714285714287,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,-2,2,-1.4570978266147974,1.4570978266147974,4,0,2,4,2,-4,4,-2.9141956532295947,0,-2,-1.5728993845801051,1,Right,5.062599999994039,5,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,85,j,2,0,2197.2999999970198,Ban on ethnic Halloween costumes,Climate change legislation,-1,1,1,7,4,2.1009317500027307,2.494169024119881,2.2285714285714286,3.8285714285714287,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-1,-2,-2.1009317500027307,-1.4570978266147974,-1,-3,-4,1,4,1,-1,-0.6438339233879333,3,4,3.1457987691602103,1,Right,2.19729999999702,4,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,86,j,2,0,4498.29999999702,Tuition increases,Student worker unionization,-1,-1,-2,2,2,-1.4570978266147974,-1.438079437330382,2.2285714285714286,3.8285714285714287,-2,5,4,-1.4570978266147974,0.9212696395397757,2.2285714285714286,3.8285714285714287,2,2,1.4570978266147974,1.4570978266147974,0,0,3,0,3,0,0,0,0,-3,-2.3593490768701577,1,Right,4.49829999999702,5,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,87,j,2,0,879.3999999985099,Climate change legislation,Tuition increases,-1,-1,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-2,2,2,-1.4570978266147974,-1.438079437330382,2.2285714285714286,3.8285714285714287,2,2,1.4570978266147974,1.4570978266147974,0,0,-1,0,1,0,0,0,0,1,0.7864496922900526,1,Right,0.8793999999985099,2,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,88,j,2,0,1740.3000000044703,Detention of migrant children,Mask mandates,-1,-1,-2,2,1,-1.4570978266147974,-1.438079437330382,2.2285714285714286,3.8285714285714287,-1,4,3,-0.27108796774228794,0.13481994724972318,2.2285714285714286,3.8285714285714287,2,1,1.4570978266147974,0.27108796774228794,-1,1,2,1,2,1,-1,1.1860098588725094,-1,-2,-1.5728993845801051,1,Right,1.7403000000044704,4,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,89,f,1,1,3271.4000000059605,Climate change legislation,Remove public Confederate memorials,-1,1,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-1,2,3,-0.27108796774228794,-1.438079437330382,2.2285714285714286,3.8285714285714287,2,-1,1.4570978266147974,-0.27108796774228794,3,-1,1,3,1,3,-3,1.7281857943570853,-1,1,0.7864496922900526,0,Left,3.2714000000059604,5,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,90,j,2,0,1084.8999999985099,Recognize Jerusalem as capital of Israel,Abolishing private prisons,1,1,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,-1,6,3,-0.27108796774228794,1.7077193318298283,2.2285714285714286,3.8285714285714287,-2,-1,-1.4570978266147974,-0.27108796774228794,1,1,2,1,2,-1,1,-1.1860098588725094,-1,-2,-1.5728993845801051,1,Right,1.0848999999985098,3,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,91,f,1,1,836.8999999985099,Climate change legislation,Ban on research with animals,1,1,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-1,3,4,-0.27108796774228794,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-2,-1,-1.4570978266147974,-0.27108796774228794,-1,-1,0,1,0,-1,1,-1.1860098588725094,-1,0,0,0,Left,0.8368999999985098,2,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,92,j,2,0,1176.7999999970198,Recognize Jerusalem as capital of Israel,Remove public Confederate memorials,-1,-1,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,-1,2,3,-0.27108796774228794,-1.438079437330382,2.2285714285714286,3.8285714285714287,2,1,1.4570978266147974,0.27108796774228794,-1,1,-2,1,2,1,-1,1.1860098588725094,-1,2,1.5728993845801051,1,Right,1.1767999999970198,3,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,93,j,2,0,2593.4000000059605,Recognize Jerusalem as capital of Israel,Build southern border wall,1,-1,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,-1,3,3,-0.27108796774228794,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-2,1,-1.4570978266147974,0.27108796774228794,3,1,-1,3,1,-3,3,-1.7281857943570853,-1,1,0.7864496922900526,1,Right,2.5934000000059605,4,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,94,f,1,1,778,Gun-free campus police,Recognize Jerusalem as capital of Israel,1,-1,1,5,4,2.1009317500027307,0.9212696395397757,2.2285714285714286,3.8285714285714287,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,1,2,2.1009317500027307,1.4570978266147974,-1,3,1,1,1,-1,1,0.6438339233879333,3,1,0.7864496922900526,0,Left,0.778,1,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,95,f,1,1,1241.1000000014901,Abolishing private prisons,Climate change legislation,1,-1,-1,6,3,-0.27108796774228794,1.7077193318298283,2.2285714285714286,3.8285714285714287,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-1,2,-0.27108796774228794,1.4570978266147974,-3,1,3,3,3,-3,3,-1.7281857943570853,1,3,2.3593490768701577,0,Left,1.24110000000149,3,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,96,j,2,0,2848.5,Hardening schools/Arming teachers,Detention of migrant children,1,-1,-1,5,4,-0.27108796774228794,0.9212696395397757,2.2285714285714286,3.8285714285714287,-2,2,1,-1.4570978266147974,-1.438079437330382,2.2285714285714286,3.8285714285714287,-1,2,-0.27108796774228794,1.4570978266147974,3,-1,-3,3,3,-3,3,-1.7281857943570853,1,3,2.3593490768701577,1,Right,2.8485,4,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,97,f,1,1,963.3999999985099,Recognize Jerusalem as capital of Israel,Student worker unionization,1,-1,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,-2,5,4,-1.4570978266147974,0.9212696395397757,2.2285714285714286,3.8285714285714287,-2,2,-1.4570978266147974,1.4570978266147974,-4,0,-1,4,1,-4,4,-2.9141956532295947,0,-1,-0.7864496922900526,0,Left,0.9633999999985099,2,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,98,j,2,0,995.7999999970198,Climate change legislation,Hardening schools/Arming teachers,-1,1,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-1,5,4,-0.27108796774228794,0.9212696395397757,2.2285714285714286,3.8285714285714287,2,-1,1.4570978266147974,-0.27108796774228794,-3,1,2,3,2,3,-3,1.7281857943570853,-1,-2,-1.5728993845801051,1,Right,0.9957999999970197,3,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,99,f,1,1,788.1000000014901,Recognize Jerusalem as capital of Israel,Detention of migrant children,-1,-1,-2,4,4,-1.4570978266147974,0.13481994724972318,2.2285714285714286,3.8285714285714287,-2,2,1,-1.4570978266147974,-1.438079437330382,2.2285714285714286,3.8285714285714287,2,2,1.4570978266147974,1.4570978266147974,0,0,2,0,2,0,0,0,0,2,1.5728993845801051,0,Left,0.7881000000014902,2,1.8100049999998509
34,R_2yqNMBtsGVPHW7v,100,f,1,1,857.6000000014901,Abolishing private prisons,Climate change legislation,1,1,-1,6,3,-0.27108796774228794,1.7077193318298283,2.2285714285714286,3.8285714285714287,-2,3,4,-1.4570978266147974,-0.6516297450403294,2.2285714285714286,3.8285714285714287,-1,-2,-0.27108796774228794,-1.4570978266147974,1,1,3,1,3,1,-1,1.1860098588725094,1,3,2.3593490768701577,0,Left,0.8576000000014902,2,1.8100049999998509
16,R_28CgpBloxvTog2t,1,f,1,1,5412.5,Legalization of marijuana,Defund Planned Parenthood,1,1,3,4,3,1.455822455986915,-0.5973314323407881,3.2058823529411766,5.117647058823529,-3,7,3,-1.6703647126586711,1.0060318860476438,3.2058823529411766,5.117647058823529,3,-3,1.455822455986915,-1.6703647126586711,6,6,-3,6,3,6,-6,3.126187168645586,6,-3,-1.603363318388432,0,Left,5.4125,5,2.970308000000119
16,R_28CgpBloxvTog2t,2,j,2,0,6243.899999976158,Defund Planned Parenthood,Mandatory trigger warnings,-1,1,-3,7,3,-1.6703647126586711,1.0060318860476438,3.2058823529411766,5.117647058823529,0,3,3,-0.10727112833587804,-1.131785871803599,3.2058823529411766,5.117647058823529,3,0,1.6703647126586711,-0.10727112833587804,-3,3,-4,3,4,3,-3,1.7776358409945492,-3,4,2.1378177578512427,1,Right,6.243899999976158,5,2.970308000000119
16,R_28CgpBloxvTog2t,3,f,1,1,3228.699999988079,Raise the minimum wage,Lift COVID lockdowns,1,1,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,1,5,4,0.4137600664383863,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,1,1.455822455986915,0.4137600664383863,2,2,2,2,2,2,-2,1.0420623895485288,2,2,1.0689088789256214,0,Left,3.228699999988079,4,2.970308000000119
16,R_28CgpBloxvTog2t,4,f,1,1,2123.2999999523163,Physician-assisted suicide,Religious exemptions for discrimination laws,1,-1,1,4,3,0.4137600664383863,-0.5973314323407881,3.2058823529411766,5.117647058823529,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,1,3,0.4137600664383863,1.6703647126586711,-2,4,-4,2,4,-2,2,-1.256604646220285,4,-4,-2.1378177578512427,0,Left,2.1232999999523163,3,2.970308000000119
16,R_28CgpBloxvTog2t,5,f,1,1,2567.100000023842,Increased Gun regulations,Religious exemptions for discrimination laws,-1,-1,2,6,2,0.9347912612126507,0.4715774465848332,3.2058823529411766,5.117647058823529,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-2,3,-0.9347912612126507,1.6703647126586711,-5,5,-2,5,2,-5,5,-2.6051559738713217,5,-2,-1.0689088789256214,0,Left,2.5671000000238418,3,2.970308000000119
16,R_28CgpBloxvTog2t,6,j,2,0,3109.5,Bathrooms restricted based on biological sex,Raise the minimum wage,1,-1,-2,5,4,-1.1493335178844069,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,-2,-3,-1.1493335178844069,-1.455822455986915,-1,5,2,1,2,1,-1,0.3064889381025082,-5,-2,-1.0689088789256214,1,Right,3.1095,4,2.970308000000119
16,R_28CgpBloxvTog2t,7,f,1,1,7016.200000047684,Allow alt-right speakers on campus,Mandatory training on sexual consent,1,-1,-2,5,3,-1.1493335178844069,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,-2,-3,-1.1493335178844069,-1.455822455986915,1,-5,-3,1,3,1,-1,0.3064889381025082,-5,-3,-1.6033633183884322,0,Left,7.016200000047684,5,2.970308000000119
16,R_28CgpBloxvTog2t,8,j,2,0,2724,Religious exemptions for discrimination laws,Allow alt-right speakers on campus,-1,-1,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-2,5,3,-1.1493335178844069,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,2,1.6703647126586711,1.1493335178844069,-1,1,-3,1,3,1,-1,0.5210311947742643,-1,3,1.6033633183884322,1,Right,2.724,4,2.970308000000119
16,R_28CgpBloxvTog2t,9,j,2,0,1973,Safe injection locations,Raise the minimum wage,-1,1,1,3,2,0.4137600664383863,-1.131785871803599,3.2058823529411766,5.117647058823529,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,-1,3,-0.4137600664383863,1.455822455986915,4,2,4,4,4,-4,4,-1.8695825224253013,-2,-4,-2.1378177578512427,1,Right,1.973,2,2.970308000000119
16,R_28CgpBloxvTog2t,10,f,1,1,1163.3999999761581,Raise the minimum wage,Legalization of marijuana,1,-1,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,3,4,3,1.455822455986915,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,-3,1.455822455986915,-1.455822455986915,6,0,3,6,3,6,-6,2.91164491197383,0,3,1.603363318388432,0,Left,1.1633999999761582,1,2.970308000000119
16,R_28CgpBloxvTog2t,11,j,2,0,1566.300000011921,Religious exemptions for discrimination laws,Ban on research with animals,-1,-1,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,2,5,3,0.9347912612126507,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,-2,1.6703647126586711,-0.9347912612126507,-5,5,-3,5,3,5,-5,2.6051559738713217,-5,3,1.6033633183884322,1,Right,1.566300000011921,1,2.970308000000119
16,R_28CgpBloxvTog2t,12,j,2,0,1516.7999999523163,Religious exemptions for discrimination laws,Defund the police,1,1,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-1,5,3,-0.6283023231101424,-0.0628769928779775,3.2058823529411766,5.117647058823529,-3,-1,-1.6703647126586711,-0.6283023231101424,2,2,-3,2,3,-2,2,-1.0420623895485286,-2,3,1.6033633183884322,1,Right,1.5167999999523163,1,2.970308000000119
16,R_28CgpBloxvTog2t,13,j,2,0,1759.699999988079,Religious exemptions for discrimination laws,Remove police from schools,-1,-1,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-2,4,3,-1.1493335178844069,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,2,1.6703647126586711,1.1493335178844069,-1,1,-4,1,4,1,-1,0.5210311947742643,-1,4,2.1378177578512427,1,Right,1.7596999999880791,2,2.970308000000119
16,R_28CgpBloxvTog2t,14,j,2,0,1160,Defund Planned Parenthood,Ban on research with animals,-1,1,-3,7,3,-1.6703647126586711,1.0060318860476438,3.2058823529411766,5.117647058823529,2,5,3,0.9347912612126507,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,2,1.6703647126586711,0.9347912612126507,-1,5,-2,1,2,1,-1,0.7355734514460205,-5,2,1.0689088789256214,1,Right,1.16,1,2.970308000000119
16,R_28CgpBloxvTog2t,15,j,2,0,1931.5999999642372,Defund Planned Parenthood,Remove police from schools,1,1,-3,7,3,-1.6703647126586711,1.0060318860476438,3.2058823529411766,5.117647058823529,-2,4,3,-1.1493335178844069,-0.5973314323407881,3.2058823529411766,5.117647058823529,-3,-2,-1.6703647126586711,-1.1493335178844069,1,1,-3,1,3,-1,1,-0.5210311947742643,-1,3,1.603363318388432,1,Right,1.9315999999642373,2,2.970308000000119
16,R_28CgpBloxvTog2t,16,j,2,0,3042,Mandatory trigger warnings,Mandatory training on sexual consent,-1,1,0,3,3,-0.10727112833587804,-1.131785871803599,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,-0,3,0.10727112833587804,1.455822455986915,3,3,5,3,5,-3,3,-1.348551327651037,-3,-5,-2.6722721973140535,1,Right,3.042,4,2.970308000000119
16,R_28CgpBloxvTog2t,17,f,1,1,1688.2000000476837,Black Lives Matter,Religious exemptions for discrimination laws,1,1,1,6,3,0.4137600664383863,0.4715774465848332,3.2058823529411766,5.117647058823529,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,1,-3,0.4137600664383863,-1.6703647126586711,4,4,-2,4,2,4,-4,2.0841247790970576,4,-2,-1.0689088789256214,0,Left,1.6882000000476838,2,2.970308000000119
16,R_28CgpBloxvTog2t,18,f,1,1,1443.800000011921,Legalization of marijuana,Religious exemptions for discrimination laws,1,-1,3,4,3,1.455822455986915,-0.5973314323407881,3.2058823529411766,5.117647058823529,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,3,3,1.455822455986915,1.6703647126586711,0,6,-4,0,4,0,0,-0.21454225667175608,6,-4,-2.1378177578512427,0,Left,1.4438000000119209,1,2.970308000000119
16,R_28CgpBloxvTog2t,19,j,2,0,1079.300000011921,Religious exemptions for discrimination laws,Tuition increases,1,1,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-3,6,4,-1.6703647126586711,0.4715774465848332,3.2058823529411766,5.117647058823529,-3,-3,-1.6703647126586711,-1.6703647126586711,0,0,-2,0,2,0,0,0,0,2,1.0689088789256214,1,Right,1.0793000000119208,1,2.970308000000119
16,R_28CgpBloxvTog2t,20,f,1,1,3600.199999988079,Mask mandates,Religious exemptions for discrimination laws,1,1,1,5,3,0.4137600664383863,-0.0628769928779775,3.2058823529411766,5.117647058823529,-3,8,2,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,1,-3,0.4137600664383863,-1.6703647126586711,4,4,-3,4,3,4,-4,2.0841247790970576,4,-3,-1.6033633183884322,0,Left,3.600199999988079,5,2.970308000000119
16,R_28CgpBloxvTog2t,21,f,1,1,18929.600000023842,Dorms determined by gender identity,Mandatory training on sexual consent,-1,-1,0,4,2,-0.10727112833587804,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,-0,-3,0.10727112833587804,-1.455822455986915,3,-3,-4,3,4,3,-3,1.563093584322793,-3,-4,-2.1378177578512427,0,Left,18.929600000023843,5,2.970308000000119
16,R_28CgpBloxvTog2t,22,f,1,1,1415.800000011921,Legalization of marijuana,Mandatory training on sexual consent,1,-1,3,4,3,1.455822455986915,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,3,-3,1.455822455986915,-1.455822455986915,6,0,-4,6,4,6,-6,2.91164491197383,0,-4,-2.1378177578512427,0,Left,1.4158000000119209,1,2.970308000000119
16,R_28CgpBloxvTog2t,23,f,1,1,2668,Physician-assisted suicide,Detention of migrant children,-1,1,1,4,3,0.4137600664383863,-0.5973314323407881,3.2058823529411766,5.117647058823529,-3,8,3,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-1,-3,-0.4137600664383863,-1.6703647126586711,2,4,-4,2,4,2,-2,1.256604646220285,4,-4,-2.1378177578512427,0,Left,2.668,4,2.970308000000119
16,R_28CgpBloxvTog2t,24,f,1,1,4079.5,Remove Christopher Columbus statues,Raise the minimum wage,-1,-1,1,6,2,0.4137600664383863,0.4715774465848332,3.2058823529411766,5.117647058823529,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,-1,-3,-0.4137600664383863,-1.455822455986915,2,-2,-1,2,1,2,-2,1.0420623895485288,-2,-1,-0.5344544394628106,0,Left,4.0795,5,2.970308000000119
16,R_28CgpBloxvTog2t,25,j,2,0,4558.100000023842,Stop police brutality,Defund Planned Parenthood,-1,-1,2,7,3,0.9347912612126507,1.0060318860476438,3.2058823529411766,5.117647058823529,-3,7,3,-1.6703647126586711,1.0060318860476438,3.2058823529411766,5.117647058823529,-2,3,-0.9347912612126507,1.6703647126586711,5,-5,0,5,0,-5,5,-2.6051559738713217,5,0,0,1,Right,4.558100000023842,5,2.970308000000119
16,R_28CgpBloxvTog2t,26,f,1,1,2071.100000023842,Abortion rights,Mandatory training on sexual consent,1,1,3,5,3,1.455822455986915,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,3,3,1.455822455986915,1.455822455986915,0,0,-3,0,3,0,0,0,0,-3,-1.6033633183884322,0,Left,2.0711000000238418,3,2.970308000000119
16,R_28CgpBloxvTog2t,27,j,2,0,3462.100000023842,Detention of migrant children,Lift COVID lockdowns,-1,1,-3,8,3,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,1,5,4,0.4137600664383863,-0.0628769928779775,3.2058823529411766,5.117647058823529,3,1,1.6703647126586711,0.4137600664383863,-2,4,-3,2,3,2,-2,1.256604646220285,-4,3,1.6033633183884322,1,Right,3.4621000000238418,4,2.970308000000119
16,R_28CgpBloxvTog2t,28,f,1,1,5738,Mandatory training on sexual consent,Legalization of marijuana,-1,-1,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,3,4,3,1.455822455986915,-0.5973314323407881,3.2058823529411766,5.117647058823529,-3,-3,-1.455822455986915,-1.455822455986915,0,0,4,0,4,0,0,0,0,4,2.1378177578512427,0,Left,5.738,5,2.970308000000119
16,R_28CgpBloxvTog2t,29,f,1,1,4343.700000047684,Detention of migrant children,Remove police from schools,-1,1,-3,8,3,-1.6703647126586711,1.5404863255104546,3.2058823529411766,5.117647058823529,-2,4,3,-1.1493335178844069,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,-2,1.6703647126586711,-1.1493335178844069,5,-1,4,5,4,5,-5,2.8196982305430778,-1,4,2.1378177578512427,0,Left,4.343700000047684,5,2.970308000000119
16,R_28CgpBloxvTog2t,30,j,2,0,1928.699999988079,Legalization of marijuana,Mandatory training on sexual consent,-1,1,3,4,3,1.455822455986915,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,-3,3,-1.455822455986915,1.455822455986915,6,0,4,6,4,-6,6,-2.91164491197383,0,-4,-2.1378177578512427,1,Right,1.9286999999880792,2,2.970308000000119
16,R_28CgpBloxvTog2t,31,j,2,0,9761.199999988079,Remove police from schools,Raise the minimum wage,-1,1,-2,4,3,-1.1493335178844069,-0.5973314323407881,3.2058823529411766,5.117647058823529,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,2,3,1.1493335178844069,1.455822455986915,1,5,3,1,3,-1,1,-0.3064889381025082,-5,-3,-1.603363318388432,1,Right,9.76119999998808,5,2.970308000000119
16,R_28CgpBloxvTog2t,32,f,1,1,2572.399999976158,Safe injection locations,Mandatory training on sexual consent,1,-1,1,3,2,0.4137600664383863,-1.131785871803599,3.2058823529411766,5.117647058823529,3,8,3,1.455822455986915,1.5404863255104546,3.2058823529411766,5.117647058823529,1,-3,0.4137600664383863,-1.455822455986915,4,-2,-5,4,5,4,-4,1.8695825224253013,-2,-5,-2.6722721973140535,0,Left,2.572399999976158,4,2.970308000000119
16,R_28CgpBloxvTog2t,33,j,2,0,2402.199999988079,Increased Gun regulations,Raise the minimum wage,-1,1,2,6,2,0.9347912612126507,0.4715774465848332,3.2058823529411766,5.117647058823529,3,7,4,1.455822455986915,1.0060318860476438,3.2058823529411766,5.117647058823529,-2,3,-0.9347912612126507,1.455822455986915,5,1,1,5,1,-5,5,-2.3906137171995656,-1,-1,-0.5344544394628106,1,Right,2.402199999988079,3,2.970308000000119
