Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
4,R_1lrWlqblZ3mTGMR,39,f,1,1,3475.399999976158,Build southern border wall,Black Lives Matter,1,1,2,3,4,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,3,0.8787445586180704,1.4957354189243752,-1,-1,-4,1,4,-1,1,-0.6169908603063048,-1,-4,-2.7464262493023806,0,Left,3.4753999999761582,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,40,j,2,0,2437,Remove Christopher Columbus statues,U.S. drone strikes in Afghanistan,-1,-1,1,5,2,0.2617536983117657,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,-3,-0.2617536983117657,-1.4957354189243752,-2,2,0,2,0,2,-2,1.2339817206126096,-2,0,0,1,Right,2.437,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,41,j,2,0,3046,U.S. drone strikes in Afghanistan,Raise the minimum wage,-1,1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,2,-1.4957354189243752,0.8787445586180704,5,-1,0,5,0,-5,5,-2.3744799775424457,1,0,0,1,Right,3.046,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,42,j,2,0,2342.5,Black Lives Matter,Allow alt-right speakers on campus,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,3,3,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,-2,1.4957354189243752,-0.8787445586180704,-5,-1,-4,5,4,5,-5,2.3744799775424457,1,4,2.7464262493023806,1,Right,2.3425,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,43,f,1,1,11470.599999904633,Safe injection locations,Increased Gun regulations,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,4,4,-0.9722280223008438,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,-1,1.4957354189243752,-0.9722280223008438,4,4,3,4,3,4,-4,2.467963441225219,4,3,2.0598196869767853,0,Left,11.470599999904632,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,44,j,2,0,2549.7000000476837,Increased Gun regulations,Dorms determined by gender identity,-1,-1,-1,4,4,-0.9722280223008438,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,-3,0.9722280223008438,-1.4957354189243752,-4,4,1,4,1,4,-4,2.467963441225219,-4,-1,-0.6866065623255951,1,Right,2.5497000000476837,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,45,f,1,1,2139.2000000476837,Allow alt-right speakers on campus,Safe injection locations,1,-1,2,3,3,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,-3,0.8787445586180704,-1.4957354189243752,5,-1,-4,5,4,5,-5,2.3744799775424457,-1,-4,-2.7464262493023806,0,Left,2.139200000047684,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,46,f,1,1,2450.5,Safe injection locations,Raise the minimum wage,-1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,-2,-1.4957354189243752,-0.8787445586180704,-1,1,2,1,2,-1,1,-0.6169908603063048,1,2,1.3732131246511903,0,Left,2.4505,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,47,j,2,0,1711,Raise the minimum wage,Dorms determined by gender identity,-1,1,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-2,3,-0.8787445586180704,1.4957354189243752,5,1,0,5,0,-5,5,-2.3744799775424457,-1,0,0,1,Right,1.711,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,48,f,1,1,1790.5,Black Lives Matter,Bathrooms restricted based on biological sex,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,2,1.4957354189243752,0.8787445586180704,1,1,2,1,2,1,-1,0.6169908603063048,1,2,1.3732131246511903,0,Left,1.7905,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,49,f,1,1,2895.6999999284744,Religious exemptions for discrimination laws,Abortion rights,1,1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,4,4,0.8787445586180704,-0.6449940433967712,3.5757575757575757,4.9393939393939394,-3,2,-2.2062097429134533,0.8787445586180704,-5,-5,1,5,1,-5,5,-3.084954301531524,-5,1,0.6866065623255951,0,Left,2.8956999999284743,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,50,j,2,0,2925.3000000715256,Mask mandates,U.S. drone strikes in Afghanistan,-1,1,1,4,3,0.2617536983117657,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,3,-0.2617536983117657,1.4957354189243752,4,2,1,4,1,-4,4,-1.7574891172361409,-2,-1,-0.6866065623255951,1,Right,2.9253000000715255,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,51,f,1,1,1643.2000000476837,Climate change legislation,U.S. drone strikes in Afghanistan,1,-1,3,8,4,1.4957354189243752,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,-3,1.4957354189243752,-1.4957354189243752,6,0,3,6,3,6,-6,2.9914708378487505,0,3,2.0598196869767853,0,Left,1.6432000000476836,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,52,j,2,0,1405.7000000476837,Black Lives Matter,Abolishing fraternities,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,0,5,1,-0.35523716199453903,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,0,-1.4957354189243752,-0.35523716199453903,3,-3,-2,3,2,-3,3,-1.140498256929836,3,2,1.3732131246511903,1,Right,1.4057000000476838,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,53,j,2,0,1867.6000000238419,U.S. drone strikes in Afghanistan,Ban on research with animals,1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,-1,1.4957354189243752,-0.2617536983117657,-4,-2,-2,4,2,4,-4,1.7574891172361409,2,2,1.3732131246511903,1,Right,1.867600000023842,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,54,j,2,0,1501.1999999284744,Defund the police,Safe injection locations,-1,-1,-2,6,3,-1.5892188826071485,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,2,-3,1.5892188826071485,-1.4957354189243752,-5,5,1,5,1,5,-5,3.084954301531524,-5,-1,-0.686606562325595,1,Right,1.5011999999284744,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,55,j,2,0,1721.2000000476837,Dorms determined by gender identity,Tuition increases,1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,5,2,-0.9722280223008438,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,1,1.4957354189243752,0.9722280223008438,-2,-4,0,2,0,2,-2,0.5235073966235314,4,0,0,1,Right,1.7212000000476837,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,56,f,1,1,1457.7000000476837,Mandatory training on sexual consent,Black Lives Matter,1,-1,0,6,2,-0.35523716199453903,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,0,-3,-0.35523716199453903,-1.4957354189243752,3,-3,-1,3,1,3,-3,1.140498256929836,-3,-1,-0.686606562325595,0,Left,1.4577000000476836,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,57,j,2,0,1582.5999999046326,Religious exemptions for discrimination laws,Defund the police,1,1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,-2,6,3,-1.5892188826071485,0.7282190812544191,3.5757575757575757,4.9393939393939394,-3,-2,-2.2062097429134533,-1.5892188826071485,1,1,1,1,1,-1,1,-0.6169908603063048,-1,-1,-0.6866065623255952,1,Right,1.5825999999046325,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,58,f,1,1,2989.399999976158,Black Lives Matter,War on Drugs,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,7,2,0.2617536983117657,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,1,1.4957354189243752,0.2617536983117657,2,2,0,2,0,2,-2,1.2339817206126096,2,0,0,0,Left,2.989399999976158,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,59,f,1,1,2266.600000023842,Black Lives Matter,Legalization of marijuana,-1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,8,1,-1.5892188826071485,2.1014322059056094,3.5757575757575757,4.9393939393939394,-3,2,-1.4957354189243752,1.5892188826071485,-5,5,-1,5,1,-5,5,-3.084954301531524,5,-1,-0.6866065623255952,0,Left,2.2666000000238418,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,60,j,2,0,2308.6999999284744,Black Lives Matter,Legalization of marijuana,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,8,1,-1.5892188826071485,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,2,1.4957354189243752,1.5892188826071485,-1,-5,1,1,1,1,-1,-0.09348346368277327,5,-1,-0.6866065623255952,1,Right,2.3086999999284745,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,61,f,1,1,1886.8999999761581,Ban on ethnic Halloween costumes,Safe injection locations,1,1,0,4,2,-0.35523716199453903,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,0,3,-0.35523716199453903,1.4957354189243752,-3,-3,-3,3,3,-3,3,-1.8509725809189144,-3,-3,-2.0598196869767853,0,Left,1.8868999999761582,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,62,f,1,1,2292.8000000715256,Ban on research with animals,Safe injection locations,1,1,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,3,0.2617536983117657,1.4957354189243752,-2,-2,-4,2,4,-2,2,-1.2339817206126096,-2,-4,-2.7464262493023806,0,Left,2.2928000000715256,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,63,f,1,1,1447.7999999523163,Dorms determined by gender identity,War on Drugs,-1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,7,2,0.2617536983117657,1.4148256435800142,3.5757575757575757,4.9393939393939394,-3,-1,-1.4957354189243752,-0.2617536983117657,-2,2,-2,2,2,-2,2,-1.2339817206126096,2,-2,-1.3732131246511903,0,Left,1.4477999999523163,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,64,f,1,1,1407.3999999761581,Safe injection locations,Physician-assisted suicide,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-1,5,2,-0.9722280223008438,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,-1,-1.4957354189243752,-0.9722280223008438,-2,4,2,2,2,-2,2,-0.5235073966235314,4,2,1.3732131246511903,0,Left,1.4073999999761582,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,65,f,1,1,1596,Ban on research with animals,Dorms determined by gender identity,1,-1,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,-3,0.2617536983117657,-1.4957354189243752,4,-2,-2,4,2,4,-4,1.7574891172361409,-2,-2,-1.3732131246511903,0,Left,1.596,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,66,f,1,1,2350.5,Black Lives Matter,Climate change legislation,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,8,4,1.4957354189243752,2.1014322059056094,3.5757575757575757,4.9393939393939394,3,-3,1.4957354189243752,-1.4957354189243752,6,0,-1,6,1,6,-6,2.9914708378487505,0,-1,-0.6866065623255952,0,Left,2.3505,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,67,f,1,1,9657.399999976158,Defund the police,Black Lives Matter,1,-1,-2,6,3,-1.5892188826071485,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,-3,-1.5892188826071485,-1.4957354189243752,1,-5,-1,1,1,1,-1,-0.09348346368277327,-5,-1,-0.686606562325595,0,Left,9.657399999976159,5,33.56991700000763
4,R_1lrWlqblZ3mTGMR,68,f,1,1,1683.5,Mask mandates,Dorms determined by gender identity,-1,-1,1,4,3,0.2617536983117657,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,-3,-0.2617536983117657,-1.4957354189243752,2,-2,-1,2,1,2,-2,1.2339817206126096,-2,-1,-0.6866065623255951,0,Left,1.6835,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,69,f,1,1,1435.3999999761581,U.S. drone strikes in Afghanistan,Mandatory training on sexual consent,1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,0,6,2,-0.35523716199453903,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,-0,1.4957354189243752,0.35523716199453903,3,3,-1,3,1,3,-3,1.140498256929836,3,-1,-0.6866065623255952,0,Left,1.4353999999761582,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,70,f,1,1,1310.5,Abolishing fraternities,Black Lives Matter,1,1,0,5,1,-0.35523716199453903,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,0,3,-0.35523716199453903,1.4957354189243752,-3,-3,-2,3,2,-3,3,-1.8509725809189144,-3,-2,-1.3732131246511903,0,Left,1.3105,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,71,j,2,0,909.3999999761581,Allow alt-right speakers on campus,Dorms determined by gender identity,1,1,2,3,3,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,3,0.8787445586180704,1.4957354189243752,1,1,2,1,2,-1,1,-0.6169908603063048,-1,-2,-1.3732131246511903,1,Right,0.9093999999761582,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,72,f,1,1,2037.4000000953674,Black Lives Matter,Mandatory training on sexual consent,1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,0,6,2,-0.35523716199453903,0.7282190812544191,3.5757575757575757,4.9393939393939394,3,0,1.4957354189243752,-0.35523716199453903,3,3,1,3,1,3,-3,1.8509725809189144,3,1,0.686606562325595,0,Left,2.0374000000953676,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,73,f,1,1,1546.3999999761581,Bathrooms restricted based on biological sex,Safe injection locations,-1,1,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,3,-0.8787445586180704,1.4957354189243752,-5,-1,-2,5,2,-5,5,-2.3744799775424457,-1,-2,-1.3732131246511903,0,Left,1.5463999999761582,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,74,f,1,1,1130.6000000238419,Ban on ethnic Halloween costumes,Dorms determined by gender identity,1,-1,0,4,2,-0.35523716199453903,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,0,-3,-0.35523716199453903,-1.4957354189243752,3,-3,-1,3,1,3,-3,1.140498256929836,-3,-1,-0.6866065623255951,0,Left,1.1306000000238419,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,75,f,1,1,405.7999999523163,Build southern border wall,Black Lives Matter,-1,-1,2,3,4,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-2,-3,-0.8787445586180704,-1.4957354189243752,1,-1,-4,1,4,1,-1,0.6169908603063048,-1,-4,-2.7464262493023806,0,Left,0.4057999999523163,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,76,f,1,1,1661.3000000715256,Safe injection locations,Defund Planned Parenthood,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,0,3,3,-0.35523716199453903,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,-0,1.4957354189243752,0.35523716199453903,3,3,4,3,4,3,-3,1.140498256929836,3,4,2.7464262493023806,0,Left,1.6613000000715257,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,77,j,2,0,1257.8000000715256,Mask mandates,Black Lives Matter,1,1,1,4,3,0.2617536983117657,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,3,0.2617536983117657,1.4957354189243752,2,2,3,2,3,-2,2,-1.2339817206126096,-2,-3,-2.0598196869767853,1,Right,1.2578000000715255,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,78,j,2,0,2372.7000000476837,Religious exemptions for discrimination laws,Raise the minimum wage,1,-1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,5,4,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,-2,-2.2062097429134533,-0.8787445586180704,1,5,0,1,0,-1,1,-1.3274651842953828,-5,0,0,1,Right,2.3727000000476837,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,79,f,1,1,1885.6999999284744,U.S. drone strikes in Afghanistan,Allow alt-right speakers on campus,-1,1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,3,3,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,-3,2,-1.4957354189243752,0.8787445586180704,-5,1,2,5,2,-5,5,-2.3744799775424457,1,2,1.3732131246511903,0,Left,1.8856999999284745,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,80,f,1,1,1577.8999999761581,Safe injection locations,Ban on research with animals,-1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,3,4,0.2617536983117657,-1.3316006057223664,3.5757575757575757,4.9393939393939394,-3,-1,-1.4957354189243752,-0.2617536983117657,-2,2,4,2,4,-2,2,-1.2339817206126096,2,4,2.7464262493023806,0,Left,1.577899999976158,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,81,j,2,0,2307.8000000715256,Dorms determined by gender identity,Recognize Jerusalem as capital of Israel,-1,1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,0,5,1,-0.35523716199453903,0.041612518928823915,3.5757575757575757,4.9393939393939394,-3,0,-1.4957354189243752,-0.35523716199453903,3,-3,0,3,0,-3,3,-1.140498256929836,3,0,0,1,Right,2.3078000000715257,3,33.56991700000763
4,R_1lrWlqblZ3mTGMR,82,f,1,1,1229.1000000238419,Black Lives Matter,Climate change legislation,-1,1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,8,4,1.4957354189243752,2.1014322059056094,3.5757575757575757,4.9393939393939394,-3,3,-1.4957354189243752,1.4957354189243752,-6,0,-1,6,1,-6,6,-2.9914708378487505,0,-1,-0.6866065623255952,0,Left,1.229100000023842,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,83,f,1,1,1068.1999999284744,Lift COVID lockdowns,Safe injection locations,-1,-1,-1,7,2,-0.9722280223008438,1.4148256435800142,3.5757575757575757,4.9393939393939394,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,1,-3,0.9722280223008438,-1.4957354189243752,4,-4,0,4,0,4,-4,2.467963441225219,-4,0,0,0,Left,1.0681999999284744,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,84,j,2,0,1218.1000000238419,"Boycott, Divest, and Sanction Israel",U.S. drone strikes in Afghanistan,1,1,2,5,3,0.8787445586180704,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,2,3,0.8787445586180704,1.4957354189243752,1,1,0,1,0,-1,1,-0.6169908603063048,-1,0,0,1,Right,1.2181000000238418,1,33.56991700000763
4,R_1lrWlqblZ3mTGMR,85,j,2,0,2521,Black Lives Matter,Religious exemptions for discrimination laws,1,-1,3,7,4,1.4957354189243752,1.4148256435800142,3.5757575757575757,4.9393939393939394,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,3,3,1.4957354189243752,2.2062097429134533,0,-6,-2,0,2,0,0,-0.7104743239890781,6,2,1.3732131246511903,1,Right,2.521,4,33.56991700000763
4,R_1lrWlqblZ3mTGMR,86,j,2,0,1388.7000000476837,Religious exemptions for discrimination laws,Mask mandates,-1,1,-3,5,2,-2.2062097429134533,0.041612518928823915,3.5757575757575757,4.9393939393939394,1,4,3,0.2617536983117657,-0.6449940433967712,3.5757575757575757,4.9393939393939394,3,1,2.2062097429134533,0.2617536983117657,-2,4,-1,2,1,2,-2,1.9444560446016876,-4,1,0.6866065623255951,1,Right,1.3887000000476837,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,87,j,2,0,1524.3000000715256,Allow alt-right speakers on campus,Dorms determined by gender identity,-1,-1,2,3,3,0.8787445586180704,-1.3316006057223664,3.5757575757575757,4.9393939393939394,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-2,-3,-0.8787445586180704,-1.4957354189243752,-1,1,2,1,2,1,-1,0.6169908603063048,-1,-2,-1.3732131246511903,1,Right,1.5243000000715257,2,33.56991700000763
4,R_1lrWlqblZ3mTGMR,88,j,2,0,1180.7000000476837,Dorms determined by gender identity,Lift COVID lockdowns,-1,-1,3,5,4,1.4957354189243752,0.041612518928823915,3.5757575757575757,4.9393939393939394,-1,7,2,-0.9722280223008438,1.4148256435800142,3.5757575757575757,4.9393939393939394,-3,1,-1.4957354189243752,0.9722280223008438,4,-4,2,4,2,-4,4,-2.467963441225219,4,-2,-1.3732131246511903,1,Right,1.1807000000476837,1,33.56991700000763
