Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
2,R_1ImcXvJxDrZqgoG,56,f,1,1,1959.8000000715256,Student worker unionization,U.S. drone strikes in Afghanistan,1,1,1,6,1,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,1,-2,0.35201987933097084,-0.96805466816017,3,3,1,3,1,3,-3,1.3200745474911408,3,1,0.457076076081261,0,Left,1.9598000000715257,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,57,f,1,1,2560.5,Legalization of marijuana,Climate change legislation,-1,-1,1,1,3,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-1,-2,-0.35201987933097084,-0.7920447284946844,1,-1,-6,1,6,1,-1,0.4400248491637136,-1,-6,-2.742456456487566,0,Left,2.5605,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,58,j,2,0,2389.0999999046326,Detention of migrant children,Expel students with white nationlist views,1,1,-3,8,3,-1.4080795173238838,1.1361605319734203,3.2,5.514285714285714,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-3,2,-1.4080795173238838,0.7920447284946844,5,5,-2,5,2,-5,5,-2.2001242458185684,-5,2,0.914152152162522,1,Right,2.3890999999046327,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,59,j,2,0,2550.7999999523163,Recognize Jerusalem as capital of Israel,Raise the minimum wage,1,1,-2,7,4,-0.96805466816017,0.6790844558921593,3.2,5.514285714285714,3,8,3,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-2,3,-0.96805466816017,1.232069577658398,5,5,1,5,1,-5,5,-2.200124245818568,-5,-1,-0.457076076081261,1,Right,2.550799999952316,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,60,j,2,0,3020.6999999284744,Mandatory trigger warnings,Dorms determined by gender identity,1,1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,-3,6,4,-1.4080795173238838,0.22200837981089824,3.2,5.514285714285714,3,-3,1.232069577658398,-1.4080795173238838,-6,-6,-1,6,1,6,-6,2.6401490949822817,6,1,0.457076076081261,1,Right,3.0206999999284743,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,61,j,2,0,3756.8000000715256,Expel students with white nationlist views,Climate change legislation,-1,-1,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-2,-2,-0.7920447284946844,-0.7920447284946844,0,0,1,0,1,0,0,0,0,-1,-0.457076076081261,1,Right,3.7568000000715256,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,62,f,1,1,2191.399999976158,Tuition increases,Defund the police,-1,-1,-2,3,1,-0.96805466816017,-1.1492198484328848,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,2,-2,0.96805466816017,-0.7920447284946844,4,-4,-2,4,2,4,-4,1.7600993966548546,-4,-2,-0.914152152162522,0,Left,2.191399999976158,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,63,j,2,0,2473.100000023842,Climate change legislation,Remove police from schools,-1,-1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-1,3,3,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,-2,1,-0.7920447284946844,0.5280298189964564,3,-3,-4,3,4,-3,3,-1.3200745474911408,3,4,1.828304304325044,1,Right,2.473100000023842,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,64,f,1,1,1924.6000000238419,Detention of migrant children,Mandatory training on sexual consent,-1,-1,-3,8,3,-1.4080795173238838,1.1361605319734203,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,3,-3,1.4080795173238838,-1.232069577658398,6,-6,0,6,0,6,-6,2.6401490949822817,-6,0,0,0,Left,1.924600000023842,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,65,j,2,0,2811.5,Allow alt-right speakers on campus,Mandatory trigger warnings,1,1,-1,3,1,-0.5280298189964564,-1.1492198484328848,3.2,5.514285714285714,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,-1,3,-0.5280298189964564,1.232069577658398,4,4,4,4,4,-4,4,-1.7600993966548546,-4,-4,-1.828304304325044,1,Right,2.8115,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,66,f,1,1,3130.600000023842,Recognize Jerusalem as capital of Israel,Expel students with white nationlist views,-1,-1,-2,7,4,-0.96805466816017,0.6790844558921593,3.2,5.514285714285714,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,2,-2,0.96805466816017,-0.7920447284946844,4,-4,1,4,1,4,-4,1.7600993966548546,-4,1,0.457076076081261,0,Left,3.1306000000238416,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,67,j,2,0,3161.0999999046326,Gun-free campus police,Abolishing fraternities,-1,-1,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,1,3,1,0.35201987933097084,-1.1492198484328848,3.2,5.514285714285714,-2,-1,-0.7920447284946844,-0.35201987933097084,1,-1,-2,1,2,-1,1,-0.4400248491637136,1,2,0.914152152162522,1,Right,3.1610999999046325,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,68,f,1,1,5218,Physician-assisted suicide,Gun-free campus police,-1,-1,0,0,1,-0.08800496983274281,-2.5204480766766677,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-0,-2,0.08800496983274281,-0.7920447284946844,2,-2,-5,2,5,2,-2,0.8800496983274273,-2,-5,-2.285380380406305,0,Left,5.218,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,69,f,1,1,2464,Mandatory training on sexual consent,Tuition increases,1,1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-2,3,1,-0.96805466816017,-1.1492198484328848,3.2,5.514285714285714,3,-2,1.232069577658398,-0.96805466816017,5,5,5,5,5,5,-5,2.200124245818568,5,5,2.285380380406305,0,Left,2.464,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,70,f,1,1,2815.3000000715256,Expel students with white nationlist views,Physician-assisted suicide,1,1,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,0,0,1,-0.08800496983274281,-2.5204480766766677,3.2,5.514285714285714,2,0,0.7920447284946844,-0.08800496983274281,2,2,6,2,6,2,-2,0.8800496983274273,2,6,2.7424564564875658,0,Left,2.8153000000715256,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,71,j,2,0,2653.2000000476837,Remove Christopher Columbus statues,U.S. drone strikes in Afghanistan,-1,-1,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,-3,2,-1.232069577658398,0.96805466816017,5,-5,-1,5,1,-5,5,-2.200124245818568,5,1,0.457076076081261,1,Right,2.6532000000476836,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,72,f,1,1,3712.6999999284744,Dorms determined by gender identity,Climate change legislation,1,1,-3,6,4,-1.4080795173238838,0.22200837981089824,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-3,2,-1.4080795173238838,0.7920447284946844,-5,-5,-1,5,1,-5,5,-2.2001242458185684,-5,-1,-0.457076076081261,0,Left,3.7126999999284744,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,73,f,1,1,3389.7000000476837,Dorms determined by gender identity,Mandatory trigger warnings,-1,-1,-3,6,4,-1.4080795173238838,0.22200837981089824,3.2,5.514285714285714,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,3,-3,1.4080795173238838,-1.232069577658398,6,-6,-1,6,1,6,-6,2.6401490949822817,-6,-1,-0.457076076081261,0,Left,3.3897000000476836,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,74,j,2,0,3569.100000023842,Student worker unionization,U.S. drone strikes in Afghanistan,-1,-1,1,6,1,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,-2,5,1,-0.96805466816017,-0.23506769627036278,3.2,5.514285714285714,-1,2,-0.35201987933097084,0.96805466816017,3,-3,-1,3,1,-3,3,-1.3200745474911408,3,1,0.457076076081261,1,Right,3.569100000023842,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,75,j,2,0,1974.8999999761581,Tuition increases,Mandatory vaccinations,1,1,-2,3,1,-0.96805466816017,-1.1492198484328848,3.2,5.514285714285714,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-2,2,-0.96805466816017,0.7920447284946844,4,4,3,4,3,-4,4,-1.7600993966548546,-4,-3,-1.371228228243783,1,Right,1.974899999976158,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,76,f,1,1,3802.2000000476837,Defund the police,Cuts to National Parks budget,1,1,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,-2,2,1,-0.96805466816017,-1.606295924514146,3.2,5.514285714285714,2,-2,0.7920447284946844,-0.96805466816017,4,4,3,4,3,4,-4,1.7600993966548546,4,3,1.371228228243783,0,Left,3.8022000000476837,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,77,j,2,0,2816.5,Mandatory trigger warnings,Remove Christopher Columbus statues,1,1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,3,3,1.232069577658398,1.232069577658398,0,0,-1,0,1,0,0,0,0,1,0.457076076081261,1,Right,2.8165,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,78,f,1,1,2461.100000023842,Climate change legislation,Mandatory drug tests for welfare recipients,1,1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-2,6,2,-0.96805466816017,0.22200837981089824,3.2,5.514285714285714,2,-2,0.7920447284946844,-0.96805466816017,4,4,1,4,1,4,-4,1.7600993966548546,4,1,0.457076076081261,0,Left,2.461100000023842,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,79,f,1,1,2485.5,Expel students with white nationlist views,Recognize Jerusalem as capital of Israel,1,1,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,-2,7,4,-0.96805466816017,0.6790844558921593,3.2,5.514285714285714,2,-2,0.7920447284946844,-0.96805466816017,4,4,-1,4,1,4,-4,1.7600993966548546,4,-1,-0.457076076081261,0,Left,2.4855,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,80,j,2,0,2180.3000000715256,Mandatory drug tests for welfare recipients,Remove public Confederate memorials,1,1,-2,6,2,-0.96805466816017,0.22200837981089824,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-2,3,-0.96805466816017,1.232069577658398,5,5,0,5,0,-5,5,-2.200124245818568,-5,0,0,1,Right,2.1803000000715254,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,81,f,1,1,2403,Cuts to National Parks budget,Defund the police,-1,-1,-2,2,1,-0.96805466816017,-1.606295924514146,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,2,-2,0.96805466816017,-0.7920447284946844,4,-4,-3,4,3,4,-4,1.7600993966548546,-4,-3,-1.371228228243783,0,Left,2.403,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,82,j,2,0,4506.800000071526,Mandatory trigger warnings,"Boycott, Divest, and Sanction Israel",-1,-1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,1,6,3,0.35201987933097084,0.22200837981089824,3.2,5.514285714285714,-3,-1,-1.232069577658398,-0.35201987933097084,2,-2,-1,2,1,-2,2,-0.8800496983274273,2,1,0.457076076081261,1,Right,4.506800000071525,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,83,j,2,0,3165.100000023842,Black Lives Matter,Remove public Confederate memorials,-1,-1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-3,-3,-1.232069577658398,-1.232069577658398,0,0,-2,0,2,0,0,0,0,2,0.914152152162522,1,Right,3.165100000023842,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,84,j,2,0,3141.8000000715256,Abolishing fraternities,Gun-free campus police,1,1,1,3,1,0.35201987933097084,-1.1492198484328848,3.2,5.514285714285714,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,1,2,0.35201987933097084,0.7920447284946844,1,1,2,1,2,-1,1,-0.4400248491637136,-1,-2,-0.914152152162522,1,Right,3.1418000000715254,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,85,j,2,0,2837.9000000953674,Raise the minimum wage,Recognize Jerusalem as capital of Israel,-1,-1,3,8,3,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-2,7,4,-0.96805466816017,0.6790844558921593,3.2,5.514285714285714,-3,2,-1.232069577658398,0.96805466816017,5,-5,-1,5,1,-5,5,-2.200124245818568,5,1,0.457076076081261,1,Right,2.8379000000953676,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,86,j,2,0,3534.1999999284744,Gun-free campus police,Climate change legislation,-1,-1,2,5,4,0.7920447284946844,-0.23506769627036278,3.2,5.514285714285714,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,-2,-2,-0.7920447284946844,-0.7920447284946844,0,0,2,0,2,0,0,0,0,-2,-0.914152152162522,1,Right,3.5341999999284743,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,87,f,1,1,1492.5,Mandatory vaccinations,Remove public Confederate memorials,1,1,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,2,3,0.7920447284946844,1.232069577658398,-1,-1,0,1,0,-1,1,-0.44002484916371365,-1,0,0,0,Left,1.4925,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,88,f,1,1,2268.899999976158,Cuts to National Parks budget,Black Lives Matter,-1,-1,-2,2,1,-0.96805466816017,-1.606295924514146,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,2,-3,0.96805466816017,-1.232069577658398,5,-5,-6,5,6,5,-5,2.200124245818568,-5,-6,-2.742456456487566,0,Left,2.268899999976158,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,89,j,2,0,2523.4000000953674,Abolishing fraternities,Expel students with white nationlist views,1,1,1,3,1,0.35201987933097084,-1.1492198484328848,3.2,5.514285714285714,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,1,2,0.35201987933097084,0.7920447284946844,1,1,3,1,3,-1,1,-0.4400248491637136,-1,-3,-1.371228228243783,1,Right,2.5234000000953674,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,90,f,1,1,2977,Physician-assisted suicide,Mandatory training on sexual consent,-1,-1,0,0,1,-0.08800496983274281,-2.5204480766766677,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-0,-3,0.08800496983274281,-1.232069577658398,3,-3,-8,3,8,3,-3,1.3200745474911408,-3,-8,-3.656608608650088,0,Left,2.977,3,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,91,f,1,1,4200.399999976158,Remove Christopher Columbus statues,Legalization of marijuana,1,1,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,1,1,3,0.35201987933097084,-2.063372000595407,3.2,5.514285714285714,3,1,1.232069577658398,0.35201987933097084,2,2,5,2,5,2,-2,0.8800496983274273,2,5,2.285380380406305,0,Left,4.200399999976158,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,92,j,2,0,4075.5,Climate change legislation,Expel students with white nationlist views,1,1,2,7,3,0.7920447284946844,0.6790844558921593,3.2,5.514285714285714,2,6,2,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,2,2,0.7920447284946844,0.7920447284946844,0,0,-1,0,1,0,0,0,0,1,0.457076076081261,1,Right,4.0755,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,94,f,1,1,4003,Mandatory trigger warnings,Remove Christopher Columbus statues,-1,-1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-3,-3,-1.232069577658398,-1.232069577658398,0,0,1,0,1,0,0,0,0,1,0.457076076081261,0,Left,4.003,5,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,95,f,1,1,3544.6999999284744,Hardening schools/Arming teachers,Remove Christopher Columbus statues,-1,-1,-3,6,3,-1.4080795173238838,0.22200837981089824,3.2,5.514285714285714,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,3,-3,1.4080795173238838,-1.232069577658398,6,-6,0,6,0,6,-6,2.6401490949822817,-6,0,0,0,Left,3.5446999999284743,4,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,96,j,2,0,1773.7999999523163,Mandatory trigger warnings,Mandatory vaccinations,1,1,3,7,4,1.232069577658398,0.6790844558921593,3.2,5.514285714285714,2,6,4,0.7920447284946844,0.22200837981089824,3.2,5.514285714285714,3,2,1.232069577658398,0.7920447284946844,-1,-1,-1,1,1,1,-1,0.44002484916371365,1,1,0.457076076081261,1,Right,1.7737999999523162,1,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,97,f,1,1,2619.5,Mandatory training on sexual consent,Physician-assisted suicide,1,1,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,0,0,1,-0.08800496983274281,-2.5204480766766677,3.2,5.514285714285714,3,0,1.232069577658398,-0.08800496983274281,3,3,8,3,8,3,-3,1.3200745474911408,3,8,3.656608608650088,0,Left,2.6195,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,98,j,2,0,2480.3000000715256,Remove public Confederate memorials,Mandatory drug tests for welfare recipients,-1,-1,3,6,4,1.232069577658398,0.22200837981089824,3.2,5.514285714285714,-2,6,2,-0.96805466816017,0.22200837981089824,3.2,5.514285714285714,-3,2,-1.232069577658398,0.96805466816017,5,-5,0,5,0,-5,5,-2.200124245818568,5,0,0,1,Right,2.4803000000715256,2,3.1388195876325526
2,R_1ImcXvJxDrZqgoG,99,j,2,0,1932.3000000715256,Detention of migrant children,Mandatory training on sexual consent,1,1,-3,8,3,-1.4080795173238838,1.1361605319734203,3.2,5.514285714285714,3,8,4,1.232069577658398,1.1361605319734203,3.2,5.514285714285714,-3,3,-1.4080795173238838,1.232069577658398,6,6,0,6,0,-6,6,-2.6401490949822817,-6,0,0,1,Right,1.9323000000715256,1,3.1388195876325526
13,R_Y0uwpi5RGswEjst,2,f,1,1,3296.2999999523163,On campus concealed carry,Climate change legislation,-1,-1,-2,5,2,-1.2105176146409549,-0.7509555527933879,3.5128205128205128,6.17948717948718,2,6,3,0.7164287923385243,-0.1142758449902983,3.5128205128205128,6.17948717948718,2,-2,1.2105176146409549,-0.7164287923385243,4,-4,-1,4,1,4,-4,1.926946406979479,-4,-1,-0.6366797078030896,0,Left,3.2962999999523164,3,3.157167346940965
13,R_Y0uwpi5RGswEjst,3,j,2,0,3903.5,Dorms determined by gender identity,Black Lives Matter,1,1,0,6,3,-0.24704441115121525,-0.1142758449902983,3.5128205128205128,6.17948717948718,2,6,4,0.7164287923385243,-0.1142758449902983,3.5128205128205128,6.17948717948718,0,2,-0.24704441115121525,0.7164287923385243,2,2,0,2,0,-2,2,-0.9634732034897395,-2,0,0,1,Right,3.9035,4,3.157167346940965
13,R_Y0uwpi5RGswEjst,4,f,1,1,4808.899999976158,Religious exemptions for discrimination laws,Ban on ethnic Halloween costumes,-1,-1,-3,6,3,-1.6922542163858247,-0.1142758449902983,3.5128205128205128,6.17948717948718,3,7,4,1.198165394083394,0.5224038628127913,3.5128205128205128,6.17948717948718,3,-3,1.6922542163858247,-1.198165394083394,6,-6,-1,6,1,6,-6,2.890419610469219,-6,-1,-0.6366797078030896,0,Left,4.808899999976158,5,3.157167346940965
13,R_Y0uwpi5RGswEjst,6,j,2,0,3299,Stop police brutality,War on Drugs,-1,-1,3,8,4,1.198165394083394,1.1590835706158809,3.5128205128205128,6.17948717948718,-2,5,2,-1.2105176146409549,-0.7509555527933879,3.5128205128205128,6.17948717948718,-3,2,-1.198165394083394,1.2105176146409549,5,-5,-3,5,3,-5,5,-2.408683008724349,5,3,1.9100391234092688,1,Right,3.299,3,3.157167346940965
13,R_Y0uwpi5RGswEjst,7,f,1,1,3548.100000023842,Safe injection locations,Increased Gun regulations,-1,-1,1,7,3,0.23469219059365454,0.5224038628127913,3.5128205128205128,6.17948717948718,1,5,3,0.23469219059365454,-0.7509555527933879,3.5128205128205128,6.17948717948718,-1,-1,-0.23469219059365454,-0.23469219059365454,0,0,2,0,2,0,0,0,0,2,1.2733594156061792,0,Left,3.548100000023842,4,3.157167346940965
13,R_Y0uwpi5RGswEjst,8,f,1,1,3597.100000023842,Lift COVID lockdowns,Defund the police,-1,-1,2,4,4,0.7164287923385243,-1.3876352605964775,3.5128205128205128,6.17948717948718,-1,5,4,-0.7287810128960851,-0.7509555527933879,3.5128205128205128,6.17948717948718,-2,1,-0.7164287923385243,0.7287810128960851,-3,3,-1,3,1,-3,3,-1.4452098052346094,3,-1,-0.6366797078030896,0,Left,3.597100000023842,4,3.157167346940965
13,R_Y0uwpi5RGswEjst,9,j,2,0,3557.7000000476837,Allow alt-right speakers on campus,Mandatory vaccinations,1,1,1,6,2,0.23469219059365454,-0.1142758449902983,3.5128205128205128,6.17948717948718,0,6,4,-0.24704441115121525,-0.1142758449902983,3.5128205128205128,6.17948717948718,1,0,0.23469219059365454,-0.24704441115121525,-1,-1,0,1,0,1,-1,0.48173660174486976,1,0,0,1,Right,3.5577000000476837,4,3.157167346940965
13,R_Y0uwpi5RGswEjst,10,f,1,1,4040,Lift COVID lockdowns,Increased Gun regulations,1,1,2,4,4,0.7164287923385243,-1.3876352605964775,3.5128205128205128,6.17948717948718,1,5,3,0.23469219059365454,-0.7509555527933879,3.5128205128205128,6.17948717948718,2,1,0.7164287923385243,0.23469219059365454,1,1,-1,1,1,1,-1,0.48173660174486976,1,-1,-0.6366797078030896,0,Left,4.04,5,3.157167346940965
13,R_Y0uwpi5RGswEjst,11,f,1,1,3896.3000000715256,Ban on ethnic Halloween costumes,Religious exemptions for discrimination laws,1,1,3,7,4,1.198165394083394,0.5224038628127913,3.5128205128205128,6.17948717948718,-3,6,3,-1.6922542163858247,-0.1142758449902983,3.5128205128205128,6.17948717948718,3,-3,1.198165394083394,-1.6922542163858247,6,6,1,6,1,6,-6,2.890419610469219,6,1,0.6366797078030896,0,Left,3.8963000000715255,4,3.157167346940965
13,R_Y0uwpi5RGswEjst,12,j,2,0,3392.899999976158,Defund the police,Safe injection locations,-1,-1,-1,5,4,-0.7287810128960851,-0.7509555527933879,3.5128205128205128,6.17948717948718,1,7,3,0.23469219059365454,0.5224038628127913,3.5128205128205128,6.17948717948718,1,-1,0.7287810128960851,-0.23469219059365454,-2,2,2,2,2,2,-2,0.9634732034897396,-2,-2,-1.2733594156061792,1,Right,3.392899999976158,3,3.157167346940965
13,R_Y0uwpi5RGswEjst,13,j,2,0,3504.899999976158,On campus concealed carry,Climate change legislation,1,1,-2,5,2,-1.2105176146409549,-0.7509555527933879,3.5128205128205128,6.17948717948718,2,6,3,0.7164287923385243,-0.1142758449902983,3.5128205128205128,6.17948717948718,-2,2,-1.2105176146409549,0.7164287923385243,4,4,1,4,1,-4,4,-1.926946406979479,-4,-1,-0.6366797078030896,1,Right,3.5048999999761583,4,3.157167346940965
13,R_Y0uwpi5RGswEjst,14,j,2,0,4416.100000023842,Defund the police,Physician-assisted suicide,1,1,-1,5,4,-0.7287810128960851,-0.7509555527933879,3.5128205128205128,6.17948717948718,2,7,4,0.7164287923385243,0.5224038628127913,3.5128205128205128,6.17948717948718,-1,2,-0.7287810128960851,0.7164287923385243,3,3,2,3,2,-3,3,-1.4452098052346094,-3,-2,-1.2733594156061792,1,Right,4.4161000000238415,5,3.157167346940965
