parcode,trial,fix_item,fix_time
lua,86,1,372.000000
lua,86,0,90.000000
lua,86,2,406.000000
lua,87,3,156.000000
lua,87,0,58.000000
lua,87,1,416.000000
lua,87,0,90.000000
lua,87,2,722.000000
lua,88,3,178.000000
lua,88,0,58.000000
lua,88,1,360.000000
lua,88,0,90.000000
lua,88,2,798.000000
lua,88,0,96.000000
lua,88,1,570.000000
lua,88,0,92.000000
lua,88,2,700.000000
lua,89,3,162.000000
lua,89,0,70.000000
lua,89,1,1264.000000
lua,89,0,94.000000
lua,89,2,674.000000
lua,89,0,90.000000
lua,89,1,870.000000
lua,90,3,242.000000
lua,90,0,60.000000
lua,90,1,866.000000
lua,90,0,88.000000
lua,90,2,660.000000
lua,91,3,180.000000
lua,91,0,70.000000
lua,91,1,438.000000
lua,91,0,88.000000
lua,91,2,450.000000
lua,92,3,126.000000
lua,92,0,56.000000
lua,92,1,756.000000
lua,92,0,94.000000
lua,92,2,504.000000
lua,92,0,96.000000
lua,92,1,582.000000
lua,93,3,146.000000
lua,93,0,58.000000
lua,93,1,1152.000000
lua,93,0,96.000000
lua,93,2,1340.000000
lua,94,3,158.000000
lua,94,0,58.000000
lua,94,1,606.000000
lua,94,0,94.000000
lua,94,2,1114.000000
lua,94,0,96.000000
lua,94,1,872.000000
lua,94,0,96.000000
lua,94,2,868.000000
lua,94,0,94.000000
lua,94,1,952.000000
lua,94,0,88.000000
lua,94,2,704.000000
lua,95,3,148.000000
lua,95,0,72.000000
lua,95,1,558.000000
lua,95,0,96.000000
lua,95,2,1196.000000
lua,96,3,160.000000
lua,96,0,60.000000
lua,96,1,546.000000
lua,96,0,96.000000
lua,96,2,580.000000
lua,96,0,82.000000
lua,96,1,574.000000
lua,97,3,146.000000
lua,97,0,58.000000
lua,97,1,1246.000000
lua,97,0,98.000000
lua,97,2,584.000000
lua,97,0,180.000000
lua,97,1,126.000000
lua,98,3,158.000000
lua,98,0,70.000000
lua,98,1,416.000000
lua,98,0,90.000000
lua,98,2,622.000000
lua,98,0,94.000000
lua,98,1,844.000000
lua,98,0,104.000000
lua,98,2,370.000000
lua,99,3,144.000000
lua,99,0,58.000000
lua,99,1,900.000000
lua,99,0,100.000000
lua,99,2,724.000000
lua,99,0,92.000000
lua,99,1,298.000000
lua,100,3,164.000000
lua,100,0,74.000000
lua,100,1,620.000000
lua,100,0,94.000000
lua,100,2,678.000000
lua,100,0,104.000000
lua,100,1,984.000000
lua,101,3,154.000000
lua,101,0,70.000000
lua,101,1,612.000000
lua,101,0,94.000000
lua,101,2,2470.000000
lua,101,0,94.000000
lua,101,1,480.000000
lua,101,0,122.000000
lua,102,3,98.000000
lua,102,0,68.000000
lua,102,1,700.000000
lua,102,0,90.000000
lua,102,2,864.000000
lua,103,3,132.000000
lua,103,0,58.000000
lua,103,1,366.000000
lua,103,0,92.000000
lua,103,2,500.000000
lua,104,3,162.000000
lua,104,0,72.000000
lua,104,1,290.000000
lua,104,0,90.000000
lua,104,2,1032.000000
lua,104,0,98.000000
lua,104,1,1588.000000
lua,104,0,98.000000
lua,104,2,1898.000000
lua,104,0,98.000000
lua,104,1,854.000000
lua,104,0,90.000000
lua,104,2,368.000000
lua,105,3,158.000000
lua,105,0,58.000000
lua,105,1,432.000000
lua,105,0,88.000000
lua,105,2,544.000000
lua,106,3,178.000000
lua,106,0,70.000000
lua,106,2,422.000000
lua,106,0,96.000000
lua,106,1,726.000000
lua,107,3,178.000000
lua,107,0,74.000000
lua,107,2,224.000000
lua,107,0,90.000000
lua,107,1,884.000000
lua,107,0,98.000000
lua,107,2,160.000000
lua,107,0,18.000000
lua,108,3,170.000000
lua,108,0,60.000000
lua,108,1,520.000000
lua,108,0,86.000000
lua,108,2,772.000000
lua,109,3,162.000000
lua,109,0,58.000000
lua,109,1,446.000000
lua,109,0,88.000000
lua,109,2,538.000000
lua,109,0,94.000000
lua,109,1,2940.000000
lua,109,0,100.000000
lua,109,2,1238.000000
lua,109,0,98.000000
lua,109,1,2014.000000
lua,110,3,220.000000
lua,110,0,58.000000
lua,110,1,410.000000
lua,110,0,92.000000
lua,110,2,614.000000
lua,110,0,96.000000
lua,110,1,484.000000
lua,110,0,94.000000
lua,110,2,86.000000
lua,111,3,252.000000
lua,111,0,60.000000
lua,111,1,316.000000
lua,111,0,88.000000
lua,111,2,598.000000
lua,112,3,202.000000
lua,112,0,60.000000
lua,112,1,258.000000
lua,112,0,90.000000
lua,112,2,798.000000
lua,113,3,128.000000
lua,113,0,56.000000
lua,113,1,352.000000
lua,113,0,88.000000
lua,113,2,436.000000
lua,113,0,88.000000
lua,113,1,1582.000000
lua,113,0,94.000000
lua,113,2,580.000000
lua,114,3,96.000000
lua,114,0,54.000000
lua,114,1,364.000000
lua,114,0,88.000000
lua,114,2,362.000000
lua,114,0,90.000000
lua,114,1,428.000000
lua,114,0,94.000000
lua,114,2,446.000000
lua,115,3,254.000000
lua,115,0,60.000000
lua,115,1,344.000000
lua,115,0,88.000000
lua,115,2,550.000000
lua,116,3,192.000000
lua,116,0,70.000000
lua,116,2,196.000000
lua,116,0,88.000000
lua,116,1,482.000000
lua,116,0,92.000000
lua,116,2,906.000000
lua,116,0,142.000000
lua,116,1,1180.000000
lua,116,0,96.000000
lua,116,2,2028.000000
lua,116,0,92.000000
lua,116,1,716.000000
lua,116,0,68.000000
lua,116,3,122.000000
lua,116,0,66.000000
lua,116,1,942.000000
lua,116,0,94.000000
lua,116,2,352.000000
lua,117,3,164.000000
lua,117,0,60.000000
lua,117,1,366.000000
lua,117,0,88.000000
lua,117,2,828.000000
lua,117,0,90.000000
lua,117,1,2534.000000
lua,118,3,194.000000
lua,118,0,70.000000
lua,118,2,196.000000
lua,118,0,94.000000
lua,118,1,522.000000
lua,119,3,254.000000
lua,119,0,74.000000
lua,119,1,332.000000
lua,119,0,88.000000
lua,119,2,488.000000
lua,120,3,156.000000
lua,120,0,68.000000
lua,120,1,296.000000
lua,120,0,88.000000
lua,120,2,522.000000
lua,121,3,144.000000
lua,121,0,68.000000
lua,121,1,438.000000
lua,121,0,90.000000
lua,121,2,434.000000
lua,121,0,88.000000
lua,121,1,96.000000
lua,122,3,168.000000
lua,122,0,70.000000
lua,122,1,276.000000
lua,122,0,84.000000
lua,122,2,1062.000000
lua,122,0,90.000000
lua,122,1,522.000000
lua,122,0,86.000000
lua,123,3,134.000000
lua,123,0,70.000000
lua,123,1,602.000000
lua,123,0,90.000000
lua,123,2,2406.000000
lua,123,0,88.000000
lua,123,1,824.000000
lua,123,0,92.000000
lua,123,2,314.000000
lua,124,3,216.000000
lua,124,0,70.000000
lua,124,1,722.000000
lua,124,0,92.000000
lua,124,2,526.000000
lua,125,3,157.000000
lua,125,0,70.000000
lua,125,1,438.000000
lua,125,0,86.000000
lua,125,2,950.000000
lua,126,3,113.000000
lua,126,0,56.000000
lua,126,1,514.000000
lua,126,0,90.000000
lua,126,2,324.000000
lua,126,0,86.000000
lua,126,1,190.000000
lua,127,3,144.000000
lua,127,0,70.000000
lua,127,1,710.000000
lua,127,0,94.000000
lua,127,2,1252.000000
lua,127,0,92.000000
lua,127,1,802.000000
lua,128,3,141.000000
lua,128,0,72.000000
lua,128,1,278.000000
lua,128,0,86.000000
lua,128,2,460.000000
lua,128,0,92.000000
lua,128,1,1822.000000
lua,128,0,94.000000
lua,128,2,598.000000
lua,129,3,161.000000
lua,129,0,70.000000
lua,129,1,560.000000
lua,129,0,86.000000
lua,129,2,106.000000
lua,130,3,193.000000
lua,130,0,70.000000
lua,130,1,232.000000
lua,130,0,86.000000
lua,130,2,702.000000
lua,130,0,94.000000
lua,130,1,552.000000
lua,130,0,82.000000
lua,130,2,98.000000
lua,131,3,220.000000
lua,131,0,70.000000
lua,131,1,588.000000
lua,132,3,110.000000
lua,132,0,70.000000
lua,132,1,334.000000
lua,132,0,88.000000
lua,132,2,494.000000
lua,133,3,158.000000
lua,133,0,72.000000
lua,133,1,510.000000
lua,133,0,88.000000
lua,133,2,410.000000
lua,134,3,155.000000
lua,134,0,58.000000
lua,134,1,258.000000
lua,134,0,90.000000
lua,134,2,520.000000
lua,134,0,90.000000
lua,134,1,912.000000
lua,134,0,72.000000
lua,134,2,1194.000000
lua,135,3,182.000000
lua,135,0,72.000000
lua,135,1,414.000000
lua,135,0,88.000000
lua,135,2,376.000000
lua,135,0,74.000000
lua,135,1,1030.000000
lua,136,3,187.000000
lua,136,0,70.000000
lua,136,1,826.000000
lua,136,0,92.000000
lua,136,2,2502.000000
lua,136,0,74.000000
lua,136,1,1786.000000
lua,137,3,166.000000
lua,137,0,70.000000
lua,137,1,544.000000
lua,137,0,88.000000
lua,137,2,1174.000000
lua,138,3,147.000000
lua,138,0,56.000000
lua,138,1,524.000000
lua,138,0,86.000000
lua,138,2,938.000000
lua,139,3,167.000000
lua,139,0,70.000000
lua,139,1,984.000000
lua,140,3,210.000000
lua,140,0,66.000000
lua,140,2,362.000000
lua,140,0,88.000000
lua,140,1,406.000000
lua,140,0,90.000000
lua,140,2,344.000000
lua,141,3,166.000000
lua,141,0,66.000000
lua,141,1,240.000000
lua,141,0,84.000000
lua,141,2,560.000000
lua,142,3,170.000000
lua,142,0,68.000000
lua,142,1,254.000000
lua,142,0,88.000000
lua,142,2,584.000000
lua,142,0,94.000000
lua,142,1,438.000000
lua,142,0,158.000000
lua,142,2,38.000000
lua,143,3,151.000000
lua,143,0,68.000000
lua,143,1,208.000000
lua,143,0,80.000000
lua,143,2,502.000000
lua,143,0,92.000000
lua,143,1,442.000000
lua,143,0,32.000000
lua,144,3,190.000000
lua,144,0,72.000000
lua,144,1,638.000000
lua,144,0,82.000000
lua,144,2,1610.000000
lua,144,0,88.000000
lua,144,1,668.000000
lua,144,0,94.000000
lua,144,2,130.000000
lua,145,3,167.000000
lua,145,0,72.000000
lua,145,1,628.000000
lua,145,0,92.000000
lua,145,2,588.000000
lua,145,0,92.000000
lua,145,1,236.000000
lua,145,0,42.000000
lua,146,3,198.000000
lua,146,0,70.000000
lua,146,1,546.000000
lua,146,0,222.000000
lua,146,2,326.000000
lua,146,0,86.000000
lua,146,1,724.000000
lua,146,0,138.000000
lua,146,2,488.000000
lua,146,0,96.000000
lua,146,1,46.000000
lua,147,3,109.000000
lua,147,0,72.000000
lua,147,1,334.000000
lua,147,0,86.000000
lua,147,2,736.000000
lua,148,3,153.000000
lua,148,0,70.000000
lua,148,1,406.000000
lua,148,0,86.000000
lua,148,2,742.000000
lua,149,3,152.000000
lua,149,0,70.000000
lua,149,1,310.000000
lua,149,0,82.000000
lua,149,2,590.000000
lua,149,0,96.000000
lua,149,1,186.000000
lua,150,3,157.000000
lua,150,0,72.000000
lua,150,1,332.000000
lua,150,0,86.000000
lua,150,2,746.000000
lua,150,0,92.000000
lua,150,1,3372.000000
lua,150,0,96.000000
lua,150,2,326.000000
lua,151,3,160.000000
lua,151,0,70.000000
lua,151,1,1634.000000
lua,151,0,88.000000
lua,151,2,1120.000000
lua,151,0,106.000000
lua,151,1,296.000000
lua,152,3,176.000000
lua,152,0,68.000000
lua,152,1,476.000000
lua,152,0,86.000000
lua,152,2,590.000000
lua,152,0,84.000000
lua,152,1,154.000000
lua,153,3,240.000000
lua,153,0,68.000000
lua,153,2,574.000000
lua,153,0,92.000000
lua,153,1,678.000000
lua,154,3,156.000000
lua,154,0,70.000000
lua,154,1,576.000000
lua,154,0,88.000000
lua,154,2,762.000000
lua,154,0,100.000000
lua,154,1,108.000000
lua,155,3,164.000000
lua,155,0,56.000000
lua,155,1,1278.000000
lua,156,3,176.000000
lua,156,0,70.000000
lua,156,1,352.000000
lua,156,0,88.000000
lua,156,2,404.000000
lua,156,0,86.000000
lua,156,1,3286.000000
lua,156,0,92.000000
lua,156,2,546.000000
lua,156,0,88.000000
lua,156,1,78.000000
lua,157,3,166.000000
lua,157,0,68.000000
lua,157,1,328.000000
lua,157,0,84.000000
lua,157,2,1606.000000
lua,157,0,92.000000
lua,157,1,1016.000000
lua,158,3,114.000000
lua,158,0,70.000000
lua,158,1,350.000000
lua,158,0,84.000000
lua,158,2,686.000000
lua,159,3,111.000000
lua,159,0,70.000000
lua,159,1,288.000000
lua,159,0,86.000000
lua,159,2,814.000000
lua,160,3,178.000000
lua,160,0,72.000000
lua,160,1,412.000000
lua,160,0,88.000000
lua,160,2,690.000000
lua,160,0,84.000000
lua,160,1,346.000000
lua,161,3,169.000000
lua,161,0,58.000000
lua,161,1,272.000000
lua,161,0,88.000000
lua,161,2,1148.000000
lua,162,3,378.000000
lua,162,0,72.000000
lua,162,2,834.000000
lua,163,3,146.000000
lua,163,0,58.000000
lua,163,1,660.000000
lua,163,0,90.000000
lua,163,2,420.000000
lua,163,0,82.000000
lua,163,1,82.000000
lua,164,3,171.000000
lua,164,0,72.000000
lua,164,1,802.000000
lua,164,0,92.000000
lua,164,2,426.000000
lua,164,0,90.000000
lua,164,1,66.000000
lua,165,3,178.000000
lua,165,0,70.000000
lua,165,1,576.000000
lua,165,0,88.000000
lua,165,2,356.000000
lua,165,0,32.000000
lua,166,3,179.000000
lua,166,0,56.000000
lua,166,1,250.000000
lua,166,0,84.000000
lua,166,2,1318.000000
lua,167,3,140.000000
lua,167,0,70.000000
lua,167,1,298.000000
lua,167,0,88.000000
lua,167,2,344.000000
lua,167,0,88.000000
lua,167,1,670.000000
lua,168,3,194.000000
lua,168,0,72.000000
lua,168,2,812.000000
lua,168,0,92.000000
lua,168,1,232.000000
lua,168,0,88.000000
lua,168,2,92.000000
lua,169,3,418.000000
lua,169,0,72.000000
lua,169,1,356.000000
lua,169,0,90.000000
lua,169,2,426.000000
lua,170,3,616.000000
lua,170,0,70.000000
lua,170,2,434.000000
lua,170,0,86.000000
lua,170,1,478.000000
lua,170,0,90.000000
lua,171,3,338.000000
lua,171,0,58.000000
lua,171,1,510.000000
lua,171,0,90.000000
lua,171,2,48.000000
lua,172,3,201.000000
lua,172,0,68.000000
lua,172,2,298.000000
lua,172,0,88.000000
lua,172,1,86.000000
lua,173,3,278.000000
lua,173,0,66.000000
lua,173,1,376.000000
lua,173,0,90.000000
lua,173,2,38.000000
lua,174,3,484.000000
lua,174,0,62.000000
lua,174,1,680.000000
lua,175,3,196.000000
lua,175,0,72.000000
lua,175,1,288.000000
lua,175,0,90.000000
lua,175,2,358.000000
lua,175,0,92.000000
lua,175,1,58.000000
lua,176,3,444.000000
lua,176,0,68.000000
lua,176,2,1024.000000
lua,176,0,92.000000
lua,176,1,1836.000000
lua,176,0,90.000000
lua,176,2,756.000000
lua,177,3,194.000000
lua,177,0,72.000000
lua,177,1,354.000000
lua,177,0,84.000000
lua,177,2,772.000000
lua,178,3,289.000000
lua,178,0,60.000000
lua,178,2,314.000000
lua,178,0,88.000000
lua,178,1,434.000000
lua,178,0,88.000000
lua,178,2,68.000000
lua,179,3,510.000000
lua,179,0,72.000000
lua,179,2,364.000000
lua,179,0,92.000000
lua,179,1,336.000000
lua,180,3,228.000000
lua,180,0,68.000000
lua,180,1,260.000000
lua,180,0,92.000000
lua,180,2,240.000000
lua,181,3,177.000000
lua,181,0,70.000000
lua,181,1,284.000000
lua,181,0,84.000000
lua,181,2,406.000000
lua,181,0,88.000000
lua,181,1,412.000000
lua,182,3,385.000000
lua,182,0,58.000000
lua,182,1,360.000000
lua,182,0,90.000000
lua,182,2,266.000000
lua,182,0,144.000000
lua,183,3,238.000000
lua,183,0,70.000000
lua,183,1,306.000000
lua,183,0,86.000000
lua,183,2,618.000000
lua,183,0,92.000000
lua,183,1,82.000000
lua,184,3,366.000000
lua,184,0,126.000000
lua,184,2,388.000000
lua,184,0,90.000000
lua,184,1,1344.000000
lua,184,0,96.000000
lua,184,2,732.000000
lua,185,3,320.000000
lua,185,0,70.000000
lua,185,1,208.000000
lua,185,0,86.000000
lua,185,2,346.000000
lua,186,3,165.000000
lua,186,0,70.000000
lua,186,1,434.000000
lua,186,0,88.000000
lua,186,2,314.000000
lua,187,3,300.000000
lua,187,0,58.000000
lua,187,2,296.000000
lua,187,0,90.000000
lua,187,1,248.000000
lua,188,3,236.000000
lua,188,0,66.000000
lua,188,2,206.000000
lua,188,0,88.000000
lua,188,1,132.000000
lua,189,3,218.000000
lua,189,0,70.000000
lua,189,2,466.000000
lua,190,3,180.000000
lua,190,0,64.000000
lua,190,2,244.000000
lua,190,0,92.000000
lua,190,1,1390.000000
lua,190,0,92.000000
lua,190,2,2598.000000
lua,190,0,76.000000
lua,190,1,1382.000000
lua,191,3,176.000000
lua,191,0,68.000000
lua,191,2,178.000000
lua,191,0,88.000000
lua,191,1,520.000000
lua,192,3,156.000000
lua,192,0,68.000000
lua,192,2,232.000000
lua,192,0,86.000000
lua,192,1,804.000000
lua,192,0,232.000000
lua,192,2,512.000000
lua,192,0,92.000000
lua,192,1,248.000000
lua,193,3,182.000000
lua,193,0,56.000000
lua,193,1,214.000000
lua,193,0,84.000000
lua,193,2,316.000000
lua,194,3,186.000000
lua,194,0,68.000000
lua,194,1,530.000000
lua,194,0,92.000000
lua,194,2,192.000000
lua,195,3,174.000000
lua,195,0,66.000000
lua,195,2,230.000000
lua,195,0,86.000000
lua,195,1,726.000000
lua,195,0,92.000000
lua,195,2,880.000000
lua,196,3,158.000000
lua,196,0,56.000000
lua,196,1,342.000000
lua,196,0,82.000000
lua,196,2,294.000000
lua,197,3,259.000000
lua,197,0,60.000000
lua,197,2,412.000000
lua,197,0,92.000000
lua,197,1,1494.000000
lua,197,0,92.000000
lua,197,2,48.000000
lua,198,3,186.000000
lua,198,0,70.000000
lua,198,2,354.000000
lua,198,0,88.000000
lua,198,1,728.000000
lua,198,0,92.000000
lua,198,2,804.000000
lua,199,3,192.000000
lua,199,0,72.000000
lua,199,1,488.000000
lua,199,0,94.000000
lua,199,2,654.000000
lua,199,0,92.000000
lua,199,1,1710.000000
lua,200,3,182.000000
lua,200,0,68.000000
lua,200,1,496.000000
lua,200,0,90.000000
lua,200,2,590.000000
lua,200,0,94.000000
lua,201,3,170.000000
lua,201,0,68.000000
lua,201,1,768.000000
lua,202,3,314.000000
lua,202,0,56.000000
lua,202,2,288.000000
lua,202,0,88.000000
lua,202,1,638.000000
lua,203,3,176.000000
lua,203,0,60.000000
lua,203,1,406.000000
lua,203,0,90.000000
lua,203,2,462.000000
lua,204,3,163.000000
lua,204,0,60.000000
lua,204,1,382.000000
lua,204,0,88.000000
lua,204,2,526.000000
lua,205,3,242.000000
lua,205,0,68.000000
lua,205,1,344.000000
lua,205,0,88.000000
lua,205,2,1262.000000
lua,206,3,190.000000
lua,206,0,64.000000
lua,206,2,172.000000
lua,206,0,86.000000
lua,206,1,738.000000
lua,207,3,308.000000
lua,207,0,62.000000
lua,207,1,360.000000
lua,207,0,88.000000
lua,207,2,196.000000
lua,207,0,38.000000
lua,208,3,222.000000
lua,208,0,58.000000
lua,208,1,248.000000
lua,208,0,90.000000
lua,208,2,196.000000
lua,209,3,177.000000
lua,209,0,70.000000
lua,209,1,226.000000
lua,209,0,84.000000
lua,209,2,214.000000
lua,210,3,282.000000
lua,210,0,70.000000
lua,210,2,282.000000
lua,210,0,90.000000
lua,210,1,320.000000
lua,210,0,92.000000
lua,210,2,68.000000
lua,211,3,196.000000
lua,211,0,68.000000
lua,211,2,214.000000
lua,211,0,84.000000
lua,211,1,578.000000
lua,212,3,272.000000
lua,212,0,68.000000
lua,212,1,212.000000
lua,212,0,84.000000
lua,212,2,326.000000
lua,213,3,244.000000
lua,213,0,74.000000
lua,213,1,590.000000
lua,213,0,88.000000
lua,213,2,44.000000
lua,214,3,498.000000
lua,214,0,60.000000
lua,214,1,178.000000
lua,214,0,88.000000
lua,214,2,654.000000
lua,214,0,86.000000
lua,214,1,1716.000000
lua,214,0,94.000000
lua,214,2,584.000000
lua,214,0,100.000000
lua,214,3,1528.000000
lua,214,0,60.000000
lua,214,2,534.000000
lua,215,3,312.000000
lua,215,0,72.000000
lua,215,1,334.000000
lua,215,0,90.000000
lua,215,2,272.000000
lua,216,3,294.000000
lua,216,0,62.000000
lua,216,1,206.000000
lua,216,0,84.000000
lua,216,2,492.000000
lua,217,3,186.000000
lua,217,0,60.000000
lua,217,2,208.000000
lua,217,0,88.000000
lua,217,1,398.000000
lua,217,0,88.000000
lua,217,2,1194.000000
lua,218,3,186.000000
lua,218,0,56.000000
lua,218,2,378.000000
lua,218,0,90.000000
lua,218,1,578.000000
lua,218,0,92.000000
lua,218,2,74.000000
lua,219,3,228.000000
lua,219,0,72.000000
lua,219,2,216.000000
lua,219,0,88.000000
lua,219,1,364.000000
lua,220,3,214.000000
lua,220,0,68.000000
lua,220,2,398.000000
lua,220,0,92.000000
lua,220,1,460.000000
lua,220,0,92.000000
lua,220,2,250.000000
lua,221,3,218.000000
lua,221,0,58.000000
lua,221,1,230.000000
lua,221,0,84.000000
lua,221,2,424.000000
lua,222,3,190.000000
lua,222,0,68.000000
lua,222,1,226.000000
lua,222,0,110.000000
lua,222,2,340.000000
lua,223,3,332.000000
lua,223,0,68.000000
lua,223,2,204.000000
lua,223,0,90.000000
lua,223,1,484.000000
lua,223,0,90.000000
lua,223,2,504.000000
lua,223,0,98.000000
lua,224,3,164.000000
lua,224,0,58.000000
lua,224,1,408.000000
lua,224,0,86.000000
lua,224,2,530.000000
lua,224,0,80.000000
lua,224,1,432.000000
lua,225,3,12.000000
lua,225,0,8.000000
lua,225,3,210.000000
lua,225,0,60.000000
lua,225,1,192.000000
lua,225,0,82.000000
lua,225,2,544.000000
lua,225,0,90.000000
lua,225,1,594.000000
lua,225,0,92.000000
lua,226,3,308.000000
lua,226,0,60.000000
lua,226,1,410.000000
lua,227,3,448.000000
lua,227,0,66.000000
lua,227,1,392.000000
lua,227,0,102.000000
lua,227,2,402.000000
lua,228,3,314.000000
lua,228,0,62.000000
lua,228,1,312.000000
lua,228,0,86.000000
lua,228,2,402.000000
lua,229,3,200.000000
lua,229,0,56.000000
lua,229,1,614.000000
lua,229,0,90.000000
lua,229,2,682.000000
lua,230,3,230.000000
lua,230,0,68.000000
lua,230,2,168.000000
lua,230,0,88.000000
lua,230,1,166.000000
lua,231,3,192.000000
lua,231,0,58.000000
lua,231,1,384.000000
lua,231,0,88.000000
lua,231,2,1464.000000
lua,231,0,94.000000
lua,231,1,480.000000
lua,231,0,90.000000
lua,231,2,260.000000
lua,232,3,238.000000
lua,232,0,58.000000
lua,232,1,370.000000
lua,232,0,88.000000
lua,232,2,36.000000
lua,233,3,180.000000
lua,233,0,70.000000
lua,233,1,572.000000
lua,233,0,88.000000
lua,233,2,2128.000000
lua,233,0,94.000000
lua,233,1,888.000000
lua,233,0,98.000000
lua,233,2,1864.000000
lua,234,3,156.000000
lua,234,0,58.000000
lua,234,1,304.000000
lua,234,0,88.000000
lua,234,2,542.000000
lua,234,0,96.000000
lua,234,1,88.000000
lua,235,3,176.000000
lua,235,0,70.000000
lua,235,1,432.000000
lua,235,0,88.000000
lua,235,2,592.000000
lua,235,0,88.000000
lua,235,1,428.000000
lua,236,3,284.000000
lua,236,0,70.000000
lua,236,1,290.000000
lua,236,0,84.000000
lua,236,2,398.000000
lua,237,3,208.000000
lua,237,0,72.000000
lua,237,1,484.000000
lua,237,0,88.000000
lua,237,2,348.000000
lua,238,3,294.000000
lua,238,0,68.000000
lua,238,1,444.000000
lua,238,0,86.000000
lua,238,2,822.000000
lua,239,3,196.000000
lua,239,0,68.000000
lua,239,1,216.000000
lua,239,0,86.000000
lua,239,2,972.000000
lua,239,0,88.000000
lua,239,1,922.000000
lua,240,3,162.000000
lua,240,0,72.000000
lua,240,1,326.000000
lua,240,0,86.000000
lua,240,2,722.000000
lua,241,3,156.000000
lua,241,0,72.000000
lua,241,1,320.000000
lua,241,0,86.000000
lua,241,2,458.000000
lua,241,0,90.000000
lua,241,1,264.000000
lua,242,3,192.000000
lua,242,0,72.000000
lua,242,1,222.000000
lua,242,0,84.000000
lua,242,2,362.000000
lua,243,3,179.000000
lua,243,0,72.000000
lua,243,1,336.000000
lua,243,0,96.000000
lua,243,2,526.000000
lua,243,0,90.000000
lua,243,1,1156.000000
lua,244,3,196.000000
lua,244,0,64.000000
lua,244,1,432.000000
lua,244,0,88.000000
lua,244,2,604.000000
lua,244,0,118.000000
lua,245,3,186.000000
lua,245,0,84.000000
lua,245,1,260.000000
lua,245,0,90.000000
lua,245,2,194.000000
lua,246,3,204.000000
lua,246,0,74.000000
lua,246,1,248.000000
lua,246,0,84.000000
lua,246,2,214.000000
lua,247,3,149.000000
lua,247,0,70.000000
lua,247,1,358.000000
lua,247,0,88.000000
lua,247,2,456.000000
lua,248,3,119.000000
lua,248,0,68.000000
lua,248,1,352.000000
lua,248,0,96.000000
lua,248,2,262.000000
lua,249,3,182.000000
lua,249,0,72.000000
lua,249,1,306.000000
lua,249,0,88.000000
lua,249,2,478.000000
lua,250,3,234.000000
lua,250,0,70.000000
lua,250,1,378.000000
lua,250,0,88.000000
lua,250,2,686.000000
lua,250,0,94.000000
lua,250,1,78.000000
lua,251,3,160.000000
lua,251,0,70.000000
lua,251,1,314.000000
lua,251,0,90.000000
lua,251,2,570.000000
lua,251,0,94.000000
lua,251,1,84.000000
lua,252,3,172.000000
lua,252,0,70.000000
lua,252,1,338.000000
lua,252,0,86.000000
lua,252,2,744.000000
lua,253,3,177.000000
lua,253,0,68.000000
lua,253,1,500.000000
lua,253,0,92.000000
lua,253,2,476.000000
lua,254,3,175.000000
lua,254,0,72.000000
lua,254,1,370.000000
lua,254,0,86.000000
lua,254,2,964.000000
